"WC","WPS","Sixltr","Dic","function.","pronoun","ppron","i","we","you","shehe","they","ipron","article","prep","auxverb","adverb","conj","negate","verb","adj","compare","interrog","number","quant","affect","posemo","negemo","anx","anger","sad","social","family","friend","female","male","cogproc","insight","cause","discrep","tentat","certain","differ","percept","see","hear","feel","bio","body","health","sexual","ingest","drives","affiliation","achieve","power","reward","risk","focuspast","focuspresent","focusfuture","relativ","motion","space","time","work","leisure","home","money","relig","death","informal","swear","netspeak","assent","nonflu","filler","AllPunc","Period","Comma","Colon","SemiC","QMark","Exclam","Dash","Quote","Apostro","Parenth","OtherP"
21,21,57.14,33.33,4.76,0,0,0,0,0,0,0,0,0,4.76,0,4.76,0,0,0,4.76,0,0,0,0,4.76,0,4.76,4.76,0,0,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,9.52,4.76,0,0,9.52,4.76,4.76,4.76,0,0,0,0,0,0,0,0,0,9.52,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,14,35.71,35.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,0,0,0,14.29,0,0,0,0,0,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,7.14,0,0,0,0,0,0,0,0,0,0,0,7.14,0,0,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0
16,16,75,18.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,12.5,0,0,0,0,0,0,0,0,0,0,6.25,0,0,0,0,6.25,0,0,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,6.25,6.25,6.25,0,6.25,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,16,50,43.75,18.75,0,0,0,0,0,0,0,0,18.75,0,0,0,0,0,6.25,0,0,0,0,0,6.25,6.25,0,0,0,0,6.25,0,0,0,0,0,0,0,0,0,0,0,6.25,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,6.25,0,0,12.5,6.25,0,6.25,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,16,50,43.75,18.75,0,0,0,0,0,0,0,0,18.75,0,0,0,0,0,6.25,0,0,0,0,0,6.25,6.25,0,0,0,0,6.25,0,0,0,0,0,0,0,0,0,0,0,6.25,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,6.25,0,0,12.5,6.25,0,6.25,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,23,34.78,56.52,30.43,13.04,4.35,0,4.35,0,0,0,4.35,8.7,0,4.35,0,4.35,0,21.74,4.35,0,0,0,0,13.04,0,13.04,4.35,8.7,0,17.39,0,0,0,0,8.7,4.35,0,0,4.35,0,0,4.35,0,4.35,0,0,0,0,0,0,8.7,4.35,0,0,0,4.35,8.7,17.39,0,8.7,8.7,4.35,0,0,0,0,4.35,0,0,8.7,0,4.35,4.35,0,8.7,0,0,0,0,0,0,0,0,0,0,0,0
3,3,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,30,50,25,15,15,0,0,10,5,0,0,5,0,0,0,0,0,0,5,0,0,0,10,5,0,5,5,5,0,20,0,0,0,0,10,0,5,0,5,5,0,0,0,0,0,0,0,0,0,0,10,5,0,5,0,0,0,0,0,5,0,5,0,0,0,0,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,5,0,0
25,25,48,40,16,4,4,4,0,0,0,0,0,0,4,4,0,4,0,16,4,4,0,0,0,4,0,4,4,4,0,4,0,0,0,0,12,4,0,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,0,12,4,8,4,4,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,25,32,68,20,0,0,0,0,0,0,0,0,0,4,4,8,4,0,28,8,4,0,0,8,8,4,4,0,0,0,4,4,0,0,4,28,12,0,8,8,0,0,4,0,0,4,16,4,12,0,0,4,4,0,0,0,0,12,24,8,20,4,0,16,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,25,40,10,0,0,0,0,0,0,0,0,5,0,0,5,0,0,10,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,5,0,0,0,5,0,0,0,0,0,0,10,10,0,5,0,0,5,0,0,0,0,0,0,15,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0
24,24,20.83,66.67,8.33,4.17,0,0,0,0,0,0,0,0,4.17,0,0,0,0,33.33,0,0,0,0,0,4.17,4.17,0,0,0,0,12.5,0,0,0,0,8.33,4.17,0,0,0,0,4.17,8.33,0,8.33,0,0,0,0,0,0,12.5,0,8.33,4.17,0,0,16.67,33.33,4.17,16.67,12.5,0,4.17,12.5,0,0,0,0,0,25,0,8.33,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0
17,17,52.94,41.18,23.53,0,0,0,0,0,0,0,0,11.76,5.88,5.88,5.88,0,0,5.88,5.88,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88,5.88,0,0,0,0,0,5.88,0,0,5.88,0,0,0,0,0,5.88,0,0,0,5.88,0,0,5.88,0,0,0,0,0,0,0,0,0,0,0,5.88,0,0,0,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0
9,9,77.78,44.44,22.22,11.11,0,0,0,0,0,0,0,0,0,0,22.22,0,0,11.11,11.11,0,0,0,0,0,0,0,0,0,0,22.22,0,0,0,0,11.11,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,19,57.89,47.37,15.79,5.26,0,0,0,0,0,0,5.26,5.26,0,5.26,0,0,0,5.26,5.26,0,0,0,0,5.26,0,5.26,5.26,5.26,0,0,0,0,0,0,5.26,5.26,0,0,0,0,0,0,0,0,0,5.26,0,0,0,5.26,15.79,0,0,15.79,0,5.26,0,5.26,0,5.26,5.26,5.26,0,10.53,5.26,0,0,0,0,5.26,0,0,0,0,5.26,0,0,0,0,0,0,0,0,0,0,0,0
7,7,42.86,28.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,14.29,0,14.29,14.29,14.29,0,28.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,11,45.45,45.45,27.27,18.18,9.09,0,0,9.09,0,0,0,0,0,0,9.09,0,0,18.18,0,0,0,0,0,9.09,9.09,0,0,0,0,9.09,0,0,0,0,18.18,0,0,0,18.18,9.09,0,9.09,9.09,0,0,0,0,0,0,0,9.09,0,9.09,0,9.09,0,9.09,18.18,18.18,18.18,9.09,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,25,44,40,12,4,4,0,4,0,0,0,0,0,8,0,4,4,0,24,4,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,12,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0,16,4,4,8,0,0,12,20,0,8,8,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,27,29.63,55.56,25.93,11.11,0,0,0,0,0,0,7.41,3.7,14.81,0,14.81,3.7,0,3.7,18.52,7.41,0,0,3.7,11.11,0,11.11,3.7,11.11,0,3.7,0,0,0,0,11.11,0,3.7,3.7,7.41,0,0,3.7,0,0,3.7,0,0,0,0,0,11.11,0,0,7.41,3.7,0,3.7,3.7,0,7.41,0,7.41,0,0,0,0,3.7,0,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,7,71.43,42.86,28.57,0,0,0,0,0,0,0,0,14.29,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,14.29,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,14.29,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,11,36.36,72.73,18.18,18.18,9.09,0,9.09,0,0,0,9.09,0,0,0,0,0,0,18.18,0,0,0,9.09,9.09,0,0,0,0,0,0,18.18,0,0,0,0,18.18,0,9.09,0,0,9.09,0,0,0,0,0,0,0,0,0,0,36.36,9.09,0,9.09,9.09,9.09,9.09,18.18,0,18.18,0,0,18.18,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,11,54.55,27.27,9.09,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,9.09,0,0,0,0,0,0,9.09,9.09,9.09,9.09,0,0,9.09,0,0,0,0,0,0,9.09,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0
11,11,63.64,27.27,9.09,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,27.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.18,18.18,9.09,18.18,18.18,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,16,43.75,68.75,37.5,18.75,12.5,0,0,12.5,0,0,0,0,6.25,6.25,0,6.25,0,25,18.75,6.25,0,0,0,0,0,0,0,0,0,18.75,0,6.25,0,0,6.25,0,0,6.25,6.25,0,0,0,0,0,0,0,0,0,0,0,18.75,6.25,6.25,6.25,0,0,6.25,6.25,6.25,25,6.25,0,18.75,0,0,0,0,0,0,6.25,0,0,0,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0
9,9,33.33,33.33,11.11,0,0,0,0,0,0,0,0,0,11.11,0,0,11.11,0,0,11.11,11.11,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,33.33,11.11,0,11.11,11.11,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,55,30,5,5,5,0,0,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,10,10,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,5,10,0,5,10,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,18,44.44,50,33.33,11.11,5.56,0,0,5.56,0,0,0,5.56,5.56,5.56,5.56,5.56,0,16.67,0,5.56,0,5.56,0,0,0,0,0,0,0,5.56,0,0,0,0,5.56,5.56,0,0,0,0,0,5.56,0,0,5.56,5.56,5.56,0,0,0,0,0,0,0,0,0,0,16.67,11.11,16.67,5.56,5.56,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,7,71.43,42.86,14.29,14.29,0,0,0,0,0,0,0,0,0,0,14.29,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,14.29,0,0,0,0,0,14.29,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,14.29,0,14.29,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,26,30.77,53.85,19.23,3.85,3.85,0,3.85,0,0,0,0,3.85,3.85,7.69,0,0,0,15.38,0,0,0,0,0,3.85,0,3.85,0,3.85,0,7.69,3.85,0,0,0,7.69,7.69,0,0,0,0,0,7.69,0,0,7.69,11.54,3.85,3.85,0,3.85,7.69,7.69,0,0,0,0,3.85,11.54,0,11.54,3.85,7.69,0,0,3.85,7.69,0,0,3.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,17,52.94,70.59,35.29,11.76,0,0,0,0,0,0,11.76,5.88,5.88,5.88,11.76,0,11.76,29.41,5.88,5.88,0,0,0,5.88,5.88,0,0,0,0,5.88,0,0,0,0,23.53,0,5.88,5.88,5.88,11.76,0,11.76,0,5.88,5.88,0,0,0,0,0,5.88,0,0,0,5.88,0,5.88,23.53,5.88,5.88,0,0,5.88,0,0,0,0,0,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,17,64.71,41.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.65,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88,0,5.88,0,0,0,0,11.76,5.88,0,5.88,0,0,0,0,0,5.88,0,0,0,0,5.88,0,5.88,0,11.76,5.88,5.88,0,5.88,0,0,0,0,0,5.88,0,0,0,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0
18,18,44.44,55.56,22.22,5.56,5.56,0,0,5.56,0,0,0,11.11,5.56,0,0,5.56,0,5.56,11.11,5.56,0,5.56,0,5.56,5.56,0,0,0,0,5.56,0,0,0,0,5.56,0,0,5.56,5.56,0,0,5.56,0,0,0,11.11,0,5.56,0,5.56,0,0,0,0,0,0,5.56,0,5.56,5.56,0,0,5.56,0,0,0,0,0,0,5.56,0,0,0,0,5.56,0,0,0,0,0,0,0,0,0,0,0,0
10,10,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,20,0,20,10,20,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,10,0,10,10,0,0,0,10,0,0,10,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,83.33,16.67,16.67,16.67,16.67,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,21,42.86,52.38,14.29,0,0,0,0,0,0,0,0,0,4.76,9.52,0,0,0,9.52,9.52,0,0,4.76,9.52,9.52,0,9.52,0,0,0,0,0,0,0,0,9.52,9.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.52,0,4.76,9.52,0,0,0,9.52,0,9.52,0,0,9.52,4.76,0,0,0,0,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,19,73.68,21.05,15.79,0,0,0,0,0,0,0,0,10.53,0,0,5.26,0,0,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26,5.26,5.26,5.26,0,0,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,7,14.29,42.86,42.86,42.86,28.57,28.57,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,22,63.64,31.82,13.64,0,0,0,0,0,0,0,0,0,4.55,4.55,9.09,0,0,13.64,4.55,0,0,4.55,0,0,0,0,0,0,0,0,0,0,0,0,13.64,4.55,9.09,0,0,0,0,4.55,0,0,4.55,0,0,0,0,0,0,0,0,0,0,0,4.55,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,50,50,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,16.67,33.33,16.67,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,21,28.57,71.43,33.33,14.29,9.52,0,0,9.52,0,0,4.76,9.52,9.52,0,4.76,0,4.76,14.29,4.76,0,0,0,0,9.52,4.76,4.76,4.76,0,0,14.29,0,0,0,0,4.76,0,0,0,0,4.76,0,19.05,9.52,0,9.52,14.29,14.29,0,0,0,9.52,4.76,0,9.52,0,0,4.76,9.52,0,4.76,4.76,0,0,4.76,0,0,0,0,0,4.76,0,0,0,0,4.76,0,0,0,0,0,0,0,0,0,0,0,0
22,22,27.27,72.73,54.55,18.18,4.55,0,0,4.55,0,0,13.64,4.55,0,4.55,18.18,9.09,0,18.18,4.55,0,0,0,4.55,4.55,0,4.55,4.55,0,0,9.09,0,0,0,0,22.73,9.09,0,0,13.64,0,0,4.55,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,4.55,18.18,0,4.55,0,0,4.55,0,0,0,0,0,0,13.64,0,0,0,0,13.64,0,0,0,0,0,0,0,0,0,0,0,0
10,10,40,30,20,10,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,20,0,10,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0
22,22,40.91,50,18.18,9.09,9.09,0,9.09,0,0,0,0,0,4.55,4.55,0,4.55,0,22.73,0,4.55,0,4.55,4.55,0,0,0,0,0,0,18.18,4.55,0,0,0,4.55,4.55,0,0,0,0,0,9.09,4.55,4.55,0,0,0,0,0,0,18.18,13.64,4.55,0,0,0,22.73,22.73,0,13.64,9.09,4.55,4.55,0,4.55,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,25,44,52,16,4,4,0,0,4,0,0,0,4,4,4,4,0,0,12,0,0,0,4,0,0,0,0,0,0,0,24,4,4,4,0,8,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,12,4,0,8,0,0,4,8,0,12,4,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,16,50,56.25,37.5,25,6.25,0,0,0,6.25,6.25,6.25,6.25,6.25,0,6.25,6.25,0,6.25,6.25,6.25,6.25,0,0,0,0,0,0,0,0,25,6.25,0,0,0,12.5,0,0,6.25,12.5,0,0,0,0,0,0,0,0,0,0,0,6.25,6.25,0,0,0,0,6.25,0,0,6.25,0,0,0,0,6.25,6.25,0,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,22,45.45,68.18,18.18,13.64,0,0,0,0,0,0,0,0,0,0,9.09,0,0,13.64,13.64,0,0,4.55,0,0,0,0,0,0,0,0,0,0,0,0,9.09,4.55,0,0,0,4.55,4.55,13.64,13.64,0,0,9.09,0,9.09,0,0,4.55,0,0,0,4.55,0,4.55,9.09,0,9.09,0,0,9.09,13.64,0,0,0,0,0,13.64,0,0,0,0,13.64,0,0,0,0,0,0,0,0,0,0,0,0
18,18,55.56,55.56,27.78,16.67,5.56,0,0,0,5.56,5.56,5.56,0,5.56,0,11.11,0,0,11.11,5.56,5.56,0,0,5.56,5.56,5.56,0,0,0,0,16.67,0,0,0,0,22.22,11.11,0,0,0,5.56,0,11.11,0,5.56,5.56,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,5.56,0,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,8,87.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,11,45.45,63.64,27.27,9.09,9.09,0,9.09,0,0,0,0,0,9.09,0,9.09,9.09,0,9.09,27.27,9.09,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,27.27,9.09,9.09,9.09,9.09,0,0,0,0,0,0,9.09,0,9.09,0,0,18.18,9.09,0,9.09,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,21,47.62,23.81,19.05,9.52,4.76,0,4.76,0,0,0,0,0,4.76,4.76,4.76,0,0,4.76,9.52,0,0,0,0,4.76,4.76,0,0,0,0,4.76,0,0,0,0,0,0,0,0,0,0,0,4.76,0,0,0,4.76,0,0,0,4.76,4.76,4.76,0,0,0,0,0,0,0,4.76,0,0,4.76,0,0,0,0,0,0,0,0,0,0,0,0,4.76,0,0,0,0,0,0,0,0,4.76,0,0
13,13,23.08,30.77,15.38,15.38,7.69,0,0,0,7.69,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,7.69,0,0,0,0,0,0,7.69,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0
9,9,55.56,22.22,22.22,11.11,11.11,0,11.11,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,23,43.48,34.78,13.04,0,0,0,0,0,0,0,0,4.35,4.35,0,4.35,4.35,0,4.35,8.7,4.35,0,0,4.35,4.35,0,4.35,4.35,0,4.35,0,0,0,0,0,13.04,0,4.35,4.35,4.35,0,0,4.35,4.35,0,0,0,0,0,0,0,13.04,4.35,0,0,0,8.7,0,4.35,0,4.35,0,4.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,10,80,20,10,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,10,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,10,0,0,0,10,0,0,0,0,0,0,0,0,10,10,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,9,22.22,66.67,33.33,11.11,11.11,0,0,0,11.11,11.11,0,11.11,11.11,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,11.11,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,11.11,0,11.11,0,0,0,0,22.22,0,11.11,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0
10,10,50,50,20,10,10,0,10,0,0,0,0,0,0,0,0,0,0,20,10,0,0,0,0,10,10,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,10,10,0,0,0,0,10,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0
8,8,62.5,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,12.5,0,12.5,12.5,0,0,0,0,0,0,0,12.5,0,0,0,12.5,0,0,0,0,0,0,12.5,0,0,0,12.5,12.5,0,0,0,0,12.5,0,0,12.5,12.5,0,12.5,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,8,62.5,50,50,12.5,12.5,0,12.5,0,0,0,0,0,0,12.5,25,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,25,12.5,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,25,25,0,0,0,0,0,12.5,0,12.5,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,80,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,20,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,8,62.5,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,25,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,12.5,0,0,0,12.5,0,12.5,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,24,50,45.83,16.67,8.33,4.17,0,0,0,0,0,8.33,0,4.17,4.17,0,0,0,29.17,4.17,0,0,4.17,4.17,4.17,4.17,0,0,0,0,8.33,0,0,0,0,20.83,12.5,4.17,0,4.17,4.17,0,4.17,4.17,0,0,0,0,0,0,0,8.33,0,0,4.17,0,4.17,4.17,29.17,0,4.17,4.17,0,0,4.17,0,0,0,0,0,4.17,0,0,0,0,4.17,0,0,0,0,0,0,0,0,0,0,0,0
5,5,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,66.67,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,19,26.32,47.37,26.32,10.53,0,0,0,0,0,0,5.26,5.26,5.26,0,15.79,0,0,21.05,10.53,0,0,0,0,5.26,5.26,0,0,0,0,5.26,0,0,0,0,15.79,5.26,0,0,10.53,0,0,0,0,0,0,0,0,0,0,0,5.26,0,5.26,0,5.26,0,15.79,5.26,5.26,15.79,5.26,10.53,0,0,0,0,0,0,0,5.26,0,0,0,0,5.26,0,0,0,0,0,0,0,0,0,0,0,0
